0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
88.7284,86.82879,87.75733,89.1775,88.86981,88.5531,87.68491,88.30194,87.93898,88.82096,89.18892,88.87835,89.186905,87.36088,88.09296,89.08118,86.20069,89.04643,87.97717,89.063576,89.36291,87.14091,89.19234,87.91221,88.8687,88.985886,88.64097,88.97471,89.07046,89.4348,88.96097,87.890526,88.93736,88.4387,89.26185,88.72855,86.03,88.70724,87.35886,86.75431,88.75422
89.94811,86.52966,87.93473,90.83574,90.64688,89.81943,88.466385,89.72028,88.38521,90.15904,90.810875,90.685524,90.787224,87.64231,88.78967,90.66785,84.73419,90.76385,88.942635,90.227425,91.02135,87.17298,90.894005,88.782936,90.377266,90.771774,89.96809,90.76434,90.62295,91.040924,90.624565,88.38505,90.58351,89.51401,90.76559,90.14041,85.2308,89.79071,87.252594,86.55115,90.68201
90.62183,87.553276,88.686035,90.980156,90.89595,90.41354,89.06741,89.82008,89.01462,90.76734,91.03863,90.942894,90.78706,88.551186,89.067024,90.67299,86.30119,91.0102,89.13725,90.40581,91.24466,87.71811,91.169716,88.97487,90.93929,91.03671,90.03787,91.01015,91.04214,91.456955,90.890594,89.13677,90.65372,90.275665,91.009224,90.156166,86.40932,90.52245,88.190285,87.20317,90.719055
90.6005,88.007744,88.77054,90.756645,91.03708,90.44555,89.13413,89.98305,89.19258,90.61246,91.12449,90.89475,90.6157,88.86354,89.460335,90.51298,87.10627,90.999695,89.65071,90.44169,90.93954,88.08458,91.116554,89.40508,90.75097,90.81113,90.04209,90.71485,90.790695,91.332855,90.73827,89.22286,90.66753,90.24233,90.994514,90.047005,87.13347,90.25509,88.52365,87.56344,90.45313
90.84967,88.315254,88.79473,91.13665,91.176834,90.580284,89.26036,90.04821,89.5525,90.84202,90.98818,90.7591,90.88841,88.83156,89.48098,90.69284,87.26215,90.85116,90.27089,90.32666,91.120575,88.55077,90.7761,89.4382,90.69371,90.846634,90.193825,90.586494,90.65743,91.23358,90.919136,89.44467,90.69946,90.50994,91.006485,90.44285,87.65105,90.28983,88.899414,88.074684,90.828224
90.15682,87.619194,88.36124,90.43808,90.80733,89.99992,88.44707,89.4015,89.070526,90.19874,90.55492,90.12228,90.39783,88.147224,89.12611,90.31208,86.580795,90.22129,89.44448,89.77341,90.54059,88.04128,90.49416,88.942314,90.17226,90.3057,89.5207,90.41633,90.33724,90.90637,90.18403,88.94367,90.13516,89.62545,90.54591,90.00756,86.747185,89.72584,88.44597,87.46534,90.58225
89.26336,87.48657,87.776726,89.24712,89.57677,88.94621,87.72235,88.06525,88.642784,89.09513,89.29883,88.75681,89.34866,87.65293,88.19987,89.28068,86.9846,88.89957,88.46807,88.42445,89.089455,87.92699,89.34528,88.1943,89.32734,89.2393,88.778244,89.300514,89.1812,89.33827,89.160866,88.13833,89.18452,88.55836,89.14343,88.75938,87.01783,88.58197,88.4767,87.25579,89.703964
86.14892,84.809395,85.43221,86.380486,86.59179,86.01268,85.27788,85.59658,85.775734,86.29249,86.66406,86.28681,86.904495,85.09684,85.45327,86.51986,83.909,86.330894,85.40186,86.21558,86.20546,84.844894,86.88778,85.665184,86.09273,86.28098,85.97732,86.42246,86.53048,86.31341,85.96256,85.71255,86.44692,85.55405,86.600525,85.94109,84.34506,86.05249,85.61422,84.64474,86.65981
83.53445,82.101494,82.59971,83.69796,83.92524,83.07881,82.482864,82.74667,82.81183,83.22518,83.923676,83.27305,83.93792,82.07963,82.49532,83.82054,81.15986,83.45657,82.28372,83.28459,83.12733,82.10257,83.97144,82.84853,83.356995,83.6378,83.16234,83.54026,83.72317,83.651306,83.348656,82.694046,83.83388,82.85772,83.91197,83.06735,81.62998,83.09739,82.628815,81.984314,84.10679
81.402275,80.26211,80.81745,82.10864,82.05385,81.44963,80.62834,80.77596,80.899216,81.69204,82.2556,81.4901,82.07372,80.355,80.7705,82.31232,79.13238,81.81186,80.74164,81.601425,81.64098,80.340744,82.333824,80.852,82.04784,81.95781,81.47567,82.08187,82.064156,81.79541,81.92449,80.66912,81.9852,80.85542,82.25694,81.373985,79.48659,81.34612,80.67697,80.092125,82.45501
79.549255,78.38574,78.94327,80.08029,80.16211,79.675095,78.96004,78.71223,78.99129,79.46398,80.38784,79.59214,80.0668,78.50851,78.88018,80.22798,77.48674,80.12794,78.97723,79.802315,80.03365,78.70283,80.3518,78.79531,80.07823,79.992935,79.72818,79.95241,80.017715,79.84253,79.9716,79.13643,80.009254,79.06025,80.11343,79.42156,77.91212,79.438484,79.04406,78.399414,80.243
78.48286,77.98664,77.90679,79.02793,78.892845,78.66524,77.94232,77.904465,78.20314,78.700676,78.93961,78.63045,78.833305,77.39752,78.00316,79.13763,77.422485,79.00138,77.81524,78.338715,78.88863,77.77727,78.98278,77.72202,78.866974,78.752365,78.883224,78.60446,79.07359,78.903625,78.83556,78.26197,78.80199,77.969,78.80289,78.7461,77.07371,78.609505,78.03456,77.37595,79.10706
76.17481,76.00931,76.25082,76.705605,76.76645,76.55719,76.025826,75.86532,76.15814,76.374626,76.60495,76.526955,76.68076,75.58079,75.96732,77.100914,75.54559,76.710815,75.700294,76.170876,76.97933,75.95878,76.84339,76.07291,76.92935,76.9393,76.698975,76.66654,76.946655,76.77933,76.73968,76.182785,76.90388,75.5406,76.8318,76.64799,74.980255,76.3675,76.07579,75.680725,76.98025
73.73114,73.33141,73.454414,73.81793,73.78906,73.57245,73.06723,73.98995,73.66585,73.82275,74.18017,73.80971,74.13704,73.20692,73.70919,73.80947,73.06873,73.75526,73.25,73.55389,74.1308,73.33832,74.082756,73.07739,73.96675,73.99264,73.89665,73.76059,73.78617,74.37507,73.939644,73.62929,74.162834,73.45367,74.02991,74.249535,72.735054,73.667015,73.385666,73.15127,73.94038
74.11216,73.04262,73.092476,74.85343,74.316055,74.34389,72.87854,73.591286,73.39131,74.64103,73.76402,73.673515,73.775955,72.64226,73.252426,74.13496,72.282524,74.23786,73.01845,73.13499,74.09738,73.18162,74.36439,73.42622,73.66745,73.74193,73.63325,73.3748,73.70347,74.74319,73.79298,73.47459,73.640236,73.01905,73.8739,74.45496,72.243324,73.77227,72.675804,72.92688,74.01772
72.03095,71.25213,71.965416,72.3198,72.43788,71.993385,71.809685,71.57251,71.834595,72.26756,72.28023,72.08233,72.146385,71.86345,71.87437,72.61234,70.99468,72.007065,71.41891,71.86286,72.43694,71.54993,72.23141,71.67407,71.99584,72.21841,72.41968,72.3317,72.14001,72.53625,72.397285,72.11524,72.57455,71.88203,71.95338,72.4616,71.38468,71.92669,71.74816,71.36521,72.28054
71.334816,70.88061,71.37352,71.47323,71.82607,71.52544,71.14243,71.07221,71.16133,71.88569,71.80866,71.580635,71.60701,71.34972,71.24932,72.132164,70.579155,71.49697,70.78492,71.38621,72.090775,71.12084,71.617065,71.21242,71.47192,71.68823,71.79427,71.95332,71.68072,71.9821,71.733635,71.6591,72.10002,71.22963,71.68394,71.85061,70.74863,71.63795,71.04974,70.75636,71.70253
71.00819,70.523636,70.683464,70.72588,71.12623,70.9967,70.39508,70.29437,70.61076,71.283134,71.25928,71.25948,70.731766,70.80187,70.558105,71.35553,70.423546,71.046104,70.13597,70.70907,71.40853,70.49632,70.969406,70.6213,70.767235,71.11302,71.099915,71.37888,71.13463,71.623764,71.05187,71.17634,71.403305,70.68438,70.9881,70.92962,70.11742,70.73847,70.30957,70.12389,71.37186
70.83016,70.90084,70.950134,70.92234,71.12402,71.0791,70.64905,70.446754,71.04634,71.45191,71.390625,71.06489,70.906166,70.91722,70.947014,71.43754,70.95198,71.18003,70.100464,70.948906,71.47309,70.81726,70.95577,70.78358,70.75502,71.04014,71.14845,71.35619,70.934944,71.645424,71.067116,71.46201,71.38211,70.74728,70.811874,71.03989,70.47428,70.920906,70.83667,70.71357,71.2516
72.05596,72.35526,72.4978,72.58192,72.79777,72.55193,72.36603,72.20625,72.523026,72.70476,72.4277,72.53048,72.49931,72.50863,72.47874,73.08773,72.43699,72.52729,71.65964,72.32898,73.20159,72.34854,72.98577,72.20205,72.517914,72.96939,72.76716,72.89658,72.92257,73.1102,73.03521,72.708,73.19484,71.98121,72.61085,72.51703,72.07561,72.30927,72.40212,72.257164,72.91995
74.93779,74.44726,74.90674,75.71252,75.629326,75.672104,74.77989,75.22521,75.4319,75.353226,75.6211,75.526695,75.87935,74.80236,75.320786,76.04587,74.32586,76.13188,74.58975,75.300316,76.3798,74.82901,75.903656,75.4721,75.61424,76.21874,75.59756,75.915184,76.00205,76.29268,75.87459,75.52902,76.207184,74.76382,75.57291,75.89405,74.27507,75.23388,74.90662,74.8018,75.83881
79.31571,78.400375,79.08578,80.4054,80.22543,79.983925,79.038246,79.71937,79.31765,79.86653,80.627335,80.43915,80.72194,79.131355,79.72723,80.34091,78.34672,80.7745,79.078125,80.10859,80.886826,78.98816,80.616936,79.521126,80.734665,80.611115,80.30518,80.80805,80.5327,80.67253,80.59321,79.62577,80.7143,79.05963,80.38723,80.19454,78.22754,79.873795,78.93796,78.62746,80.444595
83.12536,82.51976,82.83051,84.471176,84.268974,84.0374,82.772766,83.428276,83.230606,83.870575,84.53471,84.14404,84.6372,82.774055,83.47242,84.088425,82.20489,84.734795,82.92944,84.21772,84.75854,82.49456,84.72409,83.14133,84.67041,84.52212,84.34976,84.85221,84.42764,84.70732,84.38815,83.48841,84.466,82.93047,84.138,84.20997,81.50916,83.66357,82.99475,82.248856,84.26678
86.35875,86.014565,86.18122,87.87505,87.42583,87.58351,86.113945,86.86737,86.46854,87.413246,88.06148,87.77718,88.28763,85.96973,86.792206,87.677986,85.43571,88.076805,86.098404,87.58465,88.25567,85.596954,88.15661,86.44582,87.92923,87.80189,87.70566,88.04155,88.05447,88.25201,88.00007,86.73305,87.959564,86.134964,87.86159,87.55099,84.4285,86.903015,85.98272,85.14599,87.559715
88.91249,88.58971,89.12475,90.4829,90.206635,90.089035,89.015305,89.568306,89.28426,90.05111,90.647736,90.42148,90.56115,88.95983,89.495804,90.33407,88.41796,90.33666,88.87387,89.96225,90.874954,88.31044,90.7981,89.35473,90.306885,90.045746,90.413956,90.530266,90.56075,90.62216,90.31658,89.67981,90.59622,89.12053,90.47444,90.088486,87.41347,89.61926,89.0452,88.30044,90.02313
90.90072,90.02656,90.67098,91.98344,91.62147,91.55588,90.67367,91.30805,90.52589,91.69793,92.09639,92.19791,91.953995,90.60854,90.954926,91.83639,89.4923,92.09915,90.44615,91.678276,92.37757,89.89067,92.05686,91.01681,92.00035,91.69385,92.03282,92.04729,92.09301,92.06282,91.88059,91.07029,92.25627,90.8319,91.74134,91.52237,89.1547,91.11219,90.468834,89.767685,91.75258
91.488655,90.89591,91.20829,92.49341,92.43868,92.20369,91.47499,92.18198,91.47554,91.997795,92.67204,92.731415,92.61409,91.30458,91.73455,92.38543,90.01146,92.795296,91.442375,92.4911,92.9532,90.56904,92.90113,91.69818,92.87953,92.62808,92.59429,92.869606,92.94478,92.72011,92.77415,91.69157,92.86042,91.53694,92.60252,92.17546,89.80227,91.67054,91.123474,90.61268,92.64383
91.25713,90.65253,90.988785,92.34322,92.68832,92.14601,91.353325,92.082695,91.122314,92.05364,92.493774,92.5489,92.44675,90.80184,91.526375,92.46899,89.64687,92.70478,91.37391,92.32278,92.692696,90.364586,92.86274,91.84553,92.517426,92.41228,92.5268,92.64357,92.74131,92.52746,92.4587,91.540596,92.7587,91.393684,92.54622,92.19241,89.50918,91.64675,90.84961,90.39098,92.32749
91.40272,90.38504,90.96342,92.38006,92.36552,92.27656,91.09172,91.724434,91.056526,92.1879,92.23339,92.256645,92.04646,90.77412,91.04241,92.27154,89.5618,92.6113,91.24605,91.89579,92.80747,90.36435,92.398994,91.52656,92.54272,92.22221,92.134705,92.26535,92.656456,92.4474,92.35063,91.48789,92.20568,91.371704,92.17544,92.05883,89.4823,91.61843,90.48689,90.07276,92.225044
90.79369,89.70367,90.14629,91.66917,91.843094,91.69919,90.35533,91.17356,90.386536,91.361046,91.562584,91.56879,91.63947,90.12701,90.61559,91.6366,88.920876,91.91568,90.627266,91.44247,92.03473,89.7462,91.848236,90.945564,91.75537,91.60964,91.24547,91.87481,92.122826,91.8148,91.667755,90.583015,91.40262,90.65409,91.662094,91.4792,88.650635,90.96587,89.961174,89.40627,91.58904
89.88674,89.14458,88.98825,90.31399,90.40372,90.01035,89.183075,89.79361,89.54063,90.143875,89.95585,89.88465,90.19112,89.14718,89.50881,90.386604,88.50492,90.27479,89.694305,89.99079,90.41966,88.888916,90.55796,89.831,90.5464,90.33541,90.331184,90.56907,90.37345,90.27948,90.21236,89.474144,90.077805,89.80335,90.05394,90.08716,88.369095,89.84095,89.26036,88.702,90.40567
86.8337,85.90008,86.179634,87.57808,87.582886,87.20241,86.67418,87.33846,86.7211,87.09661,87.65674,87.50329,87.79448,86.22067,86.6742,87.64237,85.09992,87.5678,86.51329,87.75685,87.79185,85.951744,87.96276,86.973724,87.478516,87.64105,87.503555,87.90428,88.019585,87.64788,87.43929,86.69065,87.44979,86.898186,87.58965,87.31785,84.9988,87.249954,86.28225,85.64049,87.723564
84.372284,83.34356,83.41599,84.9259,85.109856,84.51901,83.919785,84.58558,83.9801,84.55967,84.9194,84.74364,84.98862,83.420204,84.05454,85.18606,82.497246,84.87348,83.63933,85.106575,85.08322,83.03426,85.074974,84.24939,85.128654,85.04162,84.90821,85.35885,85.25254,84.98787,85.1649,83.88548,84.828705,84.33501,85.096924,84.4157,82.308075,84.51917,83.36881,82.88218,85.19543
82.04352,81.29359,81.28897,83.00528,82.940414,82.4993,81.85049,82.14981,81.81118,82.64086,82.66078,82.56769,82.897964,81.35377,81.89898,83.34196,80.24826,82.87002,81.36607,82.749626,82.99372,81.056656,83.080414,81.92523,83.21171,83.04415,82.70545,83.393776,83.12303,82.78145,83.195335,81.64056,82.86663,82.24804,83.02932,82.37487,80.028595,82.36457,81.367615,81.0934,83.10417
79.99738,79.40863,79.629295,80.72523,80.80297,80.74176,80.18143,79.833244,79.794785,80.48716,80.65447,80.60366,80.83908,79.67811,80.014656,80.967476,78.63425,80.89516,79.74458,80.934715,81.31565,79.50121,80.868965,79.89791,81.26691,80.95126,80.682884,81.13803,80.98947,80.694084,81.07482,79.80212,80.88716,79.97491,80.95235,80.33985,78.48519,80.19695,79.75775,79.55001,81.02415
79.01797,78.86591,78.71339,79.88208,79.682,79.861984,79.13273,79.00431,78.95567,79.435585,79.520676,79.66506,79.65425,78.66674,78.94453,80.024734,78.39918,79.72596,79.1922,79.75049,80.09581,78.7469,79.93745,78.83115,79.861206,79.76275,79.801384,79.73961,80.16369,79.56531,79.825,79.17933,79.7719,79.10264,79.587006,79.51307,77.837006,79.129295,78.73027,78.44041,79.93921
76.74058,76.34523,76.37061,77.17355,77.21098,77.16095,76.66917,76.82373,76.409256,76.95933,77.09062,77.393776,77.40526,76.41155,76.442924,77.28952,75.81634,77.25776,76.664,77.297646,77.450935,76.27472,77.27293,76.44341,77.23692,77.49657,77.09756,77.1207,77.49612,76.98236,77.286156,76.59278,76.98129,76.69991,77.190056,77.20475,75.40343,76.92989,76.090775,76.14745,77.14704
74.08231,74.05251,74.071754,74.45928,74.62214,74.41556,74.08917,74.77357,74.13298,74.271706,74.65369,74.89609,75.13193,74.371216,74.164345,74.357155,74.054375,74.762314,74.21658,74.77499,74.89225,73.94497,74.553535,73.576164,74.48996,74.88292,74.397575,74.44694,74.94529,75.04583,74.926216,74.26812,74.48549,74.239296,74.545425,74.72515,73.54169,74.00648,73.84657,74.12545,74.67118
74.02061,73.3162,73.1826,75.049065,74.508896,74.46417,73.18428,73.74981,73.35614,74.62444,73.7099,73.81312,73.87429,72.895645,73.26641,74.30087,72.494514,74.4205,73.3407,73.27053,74.210106,73.41977,74.38938,73.64259,73.819786,74.07498,73.80056,73.6836,74.03732,74.811005,73.9707,73.58783,73.524315,73.22551,74.15686,74.35413,72.449524,74.00444,72.7952,73.23922,74.191536
72.031235,71.34376,71.67437,72.266975,72.473885,71.971054,71.73335,71.738914,71.84822,72.102905,72.22025,72.38858,72.41051,71.60919,71.661095,72.53136,70.95046,72.434265,71.69492,71.88528,72.52645,71.60861,72.05641,71.69396,72.259926,72.23692,72.43157,72.491875,72.348305,72.4458,72.37605,72.07928,72.349396,71.90392,72.10179,72.39371,70.98546,72.00837,71.60321,71.43271,72.30706
71.464676,70.95565,71.10531,71.83643,71.65265,71.62448,71.39665,71.243515,71.26328,71.89062,71.819374,71.930176,72.065155,71.29966,71.213524,71.85015,70.711296,71.80331,71.22938,71.5538,72.01507,71.07418,71.43966,71.3071,71.68678,71.80125,71.75704,72.03169,71.87766,72.04853,71.57774,71.73345,72.000725,71.338135,71.75778,71.96793,70.52475,71.72212,71.36012,70.82941,71.88476
70.80672,70.5495,70.45586,71.09174,71.072876,71.210594,70.6552,70.40545,70.73099,71.48133,71.12865,71.357414,71.13237,70.554115,70.60178,71.27587,70.64098,71.23026,70.37872,70.64056,71.29888,70.60844,70.683784,70.73105,71.0426,71.21915,71.0358,71.30071,71.24881,71.44942,70.888596,71.10064,71.397835,70.65037,71.01047,71.24482,69.960625,70.894844,70.62532,70.2555,71.159615
70.62687,70.846794,70.81628,71.293076,71.07506,71.25344,70.778625,70.52358,71.11742,71.37227,71.34296,71.1506,71.19159,70.66508,70.75128,71.40392,70.76015,71.46643,70.30049,70.94981,71.45071,70.77739,70.78602,70.818794,71.1996,71.31331,71.23177,71.4356,71.15446,71.53101,71.1265,71.17475,71.33316,70.54752,71.02355,71.28524,69.952866,70.822334,70.92096,70.75981,71.3167
72.02882,72.13702,72.12268,72.608315,72.48357,72.34018,72.24675,71.94288,72.44883,72.60737,72.19242,72.52898,72.47294,72.25765,72.032524,72.71306,72.21202,72.50457,71.84729,72.098434,72.955345,72.13362,72.430916,72.120804,72.71991,72.73985,72.59765,72.72123,72.835266,73.0249,72.75053,72.48561,73.02643,72.01348,72.54707,72.53391,71.696365,72.41119,72.297,72.04745,72.73856
74.95786,74.0421,74.52899,75.432655,75.49433,75.32912,74.54631,74.93189,75.01994,75.248375,75.28112,75.435745,75.35205,74.33315,74.99551,75.72894,73.85456,75.91625,74.658295,74.93006,76.08724,74.49892,75.44883,75.077614,75.60083,75.86417,75.35111,75.552864,75.81326,75.94371,75.64968,75.15322,75.67263,74.55211,75.61827,75.60371,74.01036,75.09411,74.33802,74.407524,75.575935
79.343605,77.85716,78.43046,79.735405,79.67339,79.42137,78.56013,78.961815,78.58959,79.56985,79.64309,79.80547,79.96771,78.36075,79.19924,79.82033,77.98798,80.41383,78.956375,79.42721,80.35023,78.569595,79.79623,79.12182,79.861244,79.99159,79.70139,80.1336,80.15484,80.12692,80.02603,79.15684,79.95809,78.84257,79.91479,79.61891,77.9291,79.40922,78.24813,78.149635,79.9305
82.96175,81.43922,82.015396,83.2747,83.132996,83.0056,81.8398,82.65588,82.05126,83.111374,83.30378,83.33222,83.59813,81.69378,82.55909,83.355644,81.35966,83.941475,82.12364,83.20347,83.95432,81.763016,83.57766,82.473305,83.752014,83.49449,83.34084,83.81514,83.53449,83.62968,83.67361,82.386826,83.46344,82.44293,83.47596,83.28724,81.1287,82.80599,81.73435,81.418724,83.53729
85.876396,84.46189,85.0086,86.32427,86.073456,86.19676,84.90965,85.69973,85.05589,86.10411,86.358376,86.2542,86.484024,84.75474,85.692726,86.45786,84.58112,86.962006,85.30373,86.26044,86.7469,84.754974,86.659386,85.46787,86.59219,86.57184,86.336525,86.72283,86.833626,86.743286,86.78603,85.26577,86.38058,85.35308,86.6637,86.18206,84.06564,85.85912,84.509766,84.14688,86.32478
88.13462,86.819115,87.274635,88.248604,88.12253,88.238144,87.04637,87.87528,87.09445,88.12318,88.239075,88.281685,88.67961,87.05071,87.7126,88.529945,86.85907,88.66793,87.47154,88.199715,88.749245,86.76872,88.58451,87.62458,88.66606,88.38598,88.31359,88.60801,88.62996,88.725685,88.66862,87.46185,88.30731,87.68679,88.60167,88.04043,86.17465,87.85917,86.82622,86.345474,88.141685
89.53037,88.05117,88.77119,89.88511,89.924324,89.91589,88.72017,89.68879,88.51296,89.52378,89.88864,90.086296,90.24966,88.5213,89.29439,90.053505,87.68172,90.398796,89.16897,89.730156,90.57571,88.16537,90.24499,89.24532,90.27147,90.17409,89.99442,90.35679,90.26733,90.25771,90.38011,89.00291,90.138245,89.06335,90.13985,89.64573,87.28883,89.14837,88.29657,87.65591,89.94191
90.40543,89.18644,89.73703,90.82256,90.80708,90.84036,89.45203,90.60488,89.709,90.35273,90.449005,90.67248,90.91478,89.30793,90.153465,90.92843,88.27429,91.32428,89.74619,90.387,91.2273,88.69964,91.2458,90.251,91.4247,91.275986,90.78707,91.48762,91.25613,91.1902,91.53141,90.066246,90.8759,89.92399,90.865524,90.49546,87.80286,90.11451,89.10746,88.62371,91.18218
90.627495,89.32641,89.602356,90.34212,90.69444,90.45532,89.25324,90.32036,89.55269,90.64397,90.13345,90.20052,90.572914,89.22587,90.139084,90.56597,88.77169,91.06309,89.520676,89.94625,90.60939,89.101654,90.70347,90.15994,90.83633,90.95752,90.455666,90.71064,90.69955,90.85003,90.90966,89.961464,90.52733,90.02678,90.66162,90.07757,88.25392,90.4197,89.1671,88.74623,90.34611
90.81689,89.19784,89.78578,90.809074,90.69202,90.6772,89.18778,90.28498,89.541306,90.514626,90.310326,90.29998,90.634766,89.38442,89.94903,90.57916,88.67891,91.12646,89.53618,89.96609,90.938225,89.20364,90.64156,90.1643,90.930084,90.86259,90.398056,90.61985,90.72328,90.88243,90.910446,89.9668,90.525856,90.03866,90.68962,90.389,88.26352,90.2102,89.175865,88.69317,90.71224
90.27906,88.87777,88.78813,89.45537,89.640205,89.85385,88.43664,89.279686,89.057,89.96232,89.13515,89.39573,89.74725,88.59092,89.37974,89.3327,88.63906,89.90528,88.69152,88.84807,89.38066,88.61041,89.72243,89.47895,89.461655,89.655685,89.26025,89.40461,89.52187,89.77437,89.45194,89.29989,89.28601,89.58298,89.68837,89.641075,88.19402,89.66639,88.73584,88.16004,89.465324
89.28083,87.32953,87.71749,88.27097,88.43663,88.49311,87.37299,88.08474,87.76829,88.556114,87.962944,88.130615,88.70671,87.308266,88.18325,88.3469,87.095604,88.98026,87.50693,87.76037,88.49288,87.222,88.56658,88.33712,88.8786,88.7626,88.27909,88.527054,88.82025,88.5728,88.709175,87.944786,88.37284,88.3243,88.20624,88.29189,86.98311,88.38163,87.69139,86.80889,88.57885
86.119255,85.02411,85.14898,85.835655,85.91033,85.7084,84.80275,85.5003,85.28258,85.67277,85.52422,85.574265,86.23112,84.98873,85.50593,86.13349,84.25403,86.271255,84.54471,85.44932,86.078636,84.68756,86.10859,85.78508,86.040695,86.35431,85.75927,86.195564,86.45777,86.07846,86.09701,85.56845,85.83154,85.51684,86.08394,85.79327,84.066284,86.029625,85.20768,84.52851,86.18809
83.771774,82.48879,82.627754,83.69924,83.88835,83.508385,82.48031,83.221695,82.852325,83.36663,83.44579,83.05187,83.83006,82.31751,82.94721,83.94099,81.76423,83.73666,82.06272,83.19856,83.46067,82.086586,83.856155,83.426506,83.997284,84.16718,83.516945,84.210686,84.17963,83.9621,84.11059,83.08021,83.65611,83.02957,83.78338,83.2506,81.71232,83.59153,82.71732,82.23612,84.134285
